"BehaviorSpace results (NetLogo 6.0.4)"
"baseline.nlogo"
"counter baseline test"
"03/16/2019 08:15:00:090 -0400"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","399","0","399"
"[run number]","experiment-number","[step]","number-of-collisions","max-nav-error","count mine-contacts","marker-mean","marker-std-dev"
"406","18","2481","0","805.2297344850806","98","18.183157552233325","22.947951728720092"
"407","19","2018","0","515.304061556287","67","43.42750240505216","27.916550289777515"
"402","14","6262","0","2024.9921465215916","0","0","0"
"405","17","10000","0","599.0060334528912","34","61.60367979833989","23.714387758183005"
"408","20","10000","0","2230.9466873304104","100","42.83117538331686","39.199425569516265"
"409","21","10000","3","856.0229745751975","92","88.06548430760054","42.59259334391744"
"411","23","10000","1","2417.7005460214855","1","0","0"
"410","22","2769","0","1590.472174323134","14","163.5193019657792","53.421042292566625"
"412","24","5929","0","1601.7688866899332","26","133.89662967657185","66.36526531062908"
"413","25","10000","0","1265.175997361245","13","128.80957484819345","9.591846701661062"
"414","26","2561","0","175.3497702698529","81","14.76811411397456","6.19396625280055"
"415","27","10000","0","868.6370497838351","48","39.04533328558099","24.744059742546398"
"417","29","9930","2","2214.8191044444366","93","202.90535523615915","73.15306992042427"
"419","31","10000","0","2235.554559044215","2","96.48359623741894","107.54046592116566"
"420","32","10000","1","1033.591680098953","0","0","0"
"422","34","2059","0","322.6964082311822","92","9.682031190141116","6.565234891730682"
"421","33","3307","2","104.4239393002521","0","0","0"
"416","28","3572","0","1505.411781395867","95","109.11461328459171","79.72242739332457"
"418","30","7036","0","2095.7512891376095","0","0","0"
"423","35","2196","0","540.5983040248784","100","15.404588584938812","13.337502846603071"
"424","36","8572","0","1203.9889044353047","70","53.42116427761754","18.642729839998356"
"427","39","2265","0","1314.0764229984366","1","0","0"
"426","38","5199","1","2390.632829126619","24","131.7339043630337","61.08779581208166"
"428","40","3258","3","78.00697470821655","0","0","0"
"425","37","10000","0","2001.334608730131","100","50.39828058180345","36.07930078914216"
"430","42","2667","0","907.7682298032221","21","31.190208978637482","15.081383169695632"
"431","43","2300","0","357.3325951224991","100","21.04378885077992","11.644655042687882"
"435","47","2195","0","766.7845743266971","10","30.723491229870802","11.110347941207792"
"436","48","3700","0","485.4845405809267","0","0","0"
"433","45","10000","0","2018.4680781852296","82","41.67012716047329","41.01610594389966"
"432","44","10000","4","2013.3717690406672","100","101.21413028198015","52.71271289518786"
"434","46","10000","0","1056.4760841305338","0","0","0"
"438","50","3127","1","728.7286511590603","87","35.46567221212416","16.273557828932447"
"437","49","7257","0","366.14449663896465","65","15.243102176919182","7.878226857507835"
"429","41","10000","0","1633.6278268226622","0","0","0"
"442","54","2666","0","731.570156438821","0","0","0"
"441","53","10000","0","2783.1852858145253","82","165.01330875868123","128.98612149331336"
"439","51","8961","53","667.7928635935452","96","20.71323181535663","17.974313907916954"
"440","52","5481","0","952.8848401870567","54","40.09927377904475","26.424380876316217"
"443","55","10000","0","1597.037564994458","28","187.69890458459062","66.17000704852687"
"444","56","10000","0","873.5254905641432","2","86.03509402786649","79.36119237194781"
"445","57","3759","2","416.83782164626024","56","32.92518055214316","11.371036940556579"
"446","58","2323","0","1584.7829464872302","47","50.75284511113786","38.62156548523164"
"447","59","3365","0","1077.8581881612076","100","6.716465437932896","8.662761035234894"
"449","61","10000","0","1433.0597020294206","94","48.569226364857975","31.784917600403947"
"448","60","10000","0","2184.367658347438","43","205.92479987473843","94.1135597261471"
"450","62","10000","0","2055.246097955823","7","163.0039034927266","50.15356823064846"
"451","63","10000","0","2052.6856833443494","0","0","0"
"452","64","3261","0","916.5604235980475","84","118.0834324658953","27.916285763111325"
"454","66","2673","0","920.2988286557621","99","64.13204215199399","42.83729686943669"
"453","65","10000","1","1589.1008354237952","45","59.93304307800521","50.08887177175518"
"457","69","2851","0","890.6192001004333","0","0","0"
"456","68","10000","0","2474.3199700067075","20","212.08756962750013","110.03970917948524"
"455","67","10000","0","2040.4877784915104","31","121.56881870586548","66.98328066146496"
"458","70","3011","1","897.1969615296267","0","0","0"
"459","71","9756","0","1105.4024406076794","54","86.94646551210755","55.463297696246954"
"460","72","4427","0","289.9622907743345","100","8.133945286078374","5.0340080800479745"
"462","74","10000","0","0","0","0","0"
"461","73","10000","1","2080.987394351451","71","96.2387663569493","74.76693968545378"
"465","77","2446","0","124.4870032803147","0","0","0"
"464","76","10000","0","2204.831815056186","0","0","0"
"463","75","10000","5","862.0548385636858","0","0","0"
"466","78","2397","1","583.6249838161682","0","0","0"
"467","79","3341","0","68.52077325836697","84","6.228828921115864","2.929498677661127"
"470","82","3138","0","1361.1464861533464","98","129.8068227996433","67.93739118160708"
"469","81","10000","1","2809.7378731466706","96","139.51567901361838","36.78541174687964"
"468","80","4843","0","29.795634567194604","100","1.7043032269598952","0.9363403630494649"
"472","84","8866","0","906.1448595388872","0","0","0"
"473","85","2329","0","224.91704287350882","0","0","0"
"471","83","10000","0","2538.861489283399","19","231.21345036802833","128.0419720835744"
"475","87","4589","2","663.9039553595082","11","48.51413175784371","20.565194414098965"
"474","86","2480","0","1533.9136956621123","0","0","0"
"477","89","2415","0","1233.4558493647762","71","109.76865420420302","49.018124079402114"
"476","88","3847","0","150.95347627604878","100","7.210134058016012","6.690945655896184"
"478","90","2043","0","565.3568405154077","80","50.68186242535675","24.401096833914874"
"481","93","3051","1","477.8706364972803","0","0","0"
"479","91","10000","2","2249.6195074895777","52","36.820124514868034","22.74853348757324"
"480","92","10000","0","1715.7271972215065","0","0","0"
"482","94","3055","0","12.244831045209619","0","0","0"
"483","95","4668","0","648.7814395416958","84","31.90330604863499","19.110273848852877"
"484","96","3924","0","257.75993639744854","100","7.468638094270579","3.2893207766685792"
"485","97","10000","0","2119.855226480281","93","100.36294199907154","83.72041333194707"
"486","98","10000","0","1707.3759924877713","73","68.96052295356647","68.09377015316704"
"489","101","2648","6","595.2856202140056","0","0","0"
"488","100","10000","0","2074.9296285117844","0","0","0"
"490","102","2270","0","1017.4262559414453","0","0","0"
"491","103","7972","0","676.9495558091797","99","5.106495485211605","4.307163344180902"
"487","99","10000","0","2072.6154514985574","0","0","0"
"493","105","3227","0","736.224008876181","100","33.3105562630941","35.03667707523499"
"494","106","9246","0","2409.819649792682","57","73.36816147125947","74.01702372871128"
"496","108","10000","0","2468.985325849569","0","0","0"
"497","109","10000","0","1608.5357539776771","0","0","0"
"498","110","3035","0","1180.956357703431","14","68.61716184949378","34.00291260867367"
"495","107","10000","0","1889.8658012330473","13","43.631173154083065","45.92243554470705"
"499","111","10000","0","1540.6978852594748","100","36.231916549042964","49.967020076853885"
"500","112","6544","0","977.5498896508277","40","60.72705947160317","33.44779602964526"
"492","104","5830","3","1078.0435466465658","93","24.334990099574874","7.989761292087181"
"502","114","10000","0","2504.4654586228166","39","111.76837561466742","87.0688119898599"
"504","116","10000","0","2065.349440571235","0","0","0"
"505","117","2319","1","718.3194293350903","2","49.495943100155046","20.296246791083693"
"501","113","10000","0","1527.2744948857794","95","175.36652633557165","85.06808114518242"
"503","115","10000","0","1962.8653295560784","1","0","0"
"506","118","2222","0","350.3843899496746","36","31.78984861708402","13.065883578303282"
"507","119","10000","0","788.1179643408782","98","31.11539355985193","30.176334043587136"
"508","120","6213","0","388.57714270584813","83","17.543018071404816","11.768147606569467"
"510","122","2898","0","903.8714503065275","59","73.86819402972742","43.91920899970239"
"509","121","10000","1","2213.8227293943924","100","73.3203932115965","50.566627970673245"
"513","125","2675","0","671.4336236122504","1","0","0"
"512","124","10000","0","2242.7007866825265","2","99.28476317560511","0.9713029498435992"
"511","123","10000","0","1313.8004252147946","0","0","0"
"514","126","3335","1","1254.1146937930544","0","0","0"
"515","127","3666","0","316.28545212491963","100","7.848260859292334","8.390936861711646"
"517","0","3570","0","1306.0737119156033","3","72.73618852821757","36.86914466875451"
"516","128","3648","0","860.7259082528664","91","45.17671937765342","30.3922746512509"
"519","2","2397","0","10.600142624213508","96","0.5367768438888569","0.32587809482394675"
"518","1","4412","2","849.1255240818924","0","0","0"
"521","4","3941","0","776.1569936698935","100","36.225271940910325","39.28689956383706"
"520","3","2166","0","584.9852295424305","100","34.26867880839974","21.770085438644358"
"522","5","10000","0","1136.1829610361121","29","152.79816248445252","69.90045708534214"
"523","6","2025","1","1295.8510590809856","12","104.65859612994812","60.17614761955927"
"524","7","10000","2","2210.5421812354252","12","86.58499390121585","54.24554234963051"
"525","8","10000","0","818.5914548466158","5","82.07190502898735","29.64766395417052"
"527","10","2056","0","638.6482568063522","86","44.87020820372534","20.679031420622564"
"528","11","1987","0","330.56131185128277","97","21.52787574005294","10.047108704564167"
"526","9","10000","4","1813.652630152485","90","56.613423336504276","39.67632217267279"
"530","13","10000","0","2295.522134834524","88","69.90586317583538","75.35385372625879"
"529","12","10000","5","2226.4812757712325","100","31.124130341761994","29.359524715056423"
"532","15","8265","1","2040.2651907660063","0","0","0"
"533","16","5671","0","1046.583524910839","22","55.06997381494738","35.27465283902003"
"535","18","2481","0","818.9914028123677","100","40.93055486258456","35.15363084706432"
"534","17","10000","0","780.7676025962758","29","70.3978628816442","29.66634122588158"
"536","19","10000","0","1035.6748510799075","40","37.915757165683885","34.34487717990293"
"537","20","5543","1","1057.399809579183","100","53.852077902388594","24.84161123776806"
"531","14","10000","0","1671.716373958391","0","0","0"
"538","21","10000","0","2017.2455162831316","70","149.57092022225171","124.75134273030362"
"540","23","10000","0","2525.9776591424525","4","95.60910323535961","20.597072815479592"
"541","24","5030","1","630.3904940581966","19","34.45912123874926","18.57646972852159"
"539","22","5504","0","2593.969806931818","1","0","0"
"542","25","9458","0","528.0602663098413","28","69.43664087163904","18.089691984044517"
"543","26","6076","1","1270.9070107978873","85","72.5005853914948","66.16660953293503"
"544","27","10000","0","1244.4708791689613","55","35.290651519046165","41.81939969981"
"546","29","10000","0","2761.0195733887535","33","148.61998157372577","67.4366035708859"
"548","31","5002","1","1408.8602143697144","3","119.85521572285084","57.23170553334506"
"549","32","4130","0","524.4096331839908","0","0","0"
"550","33","3322","4","267.904362121754","0","0","0"
"551","34","2057","0","55.664201008695066","90","5.862968601215237","1.796094057839337"
"552","35","2200","0","280.7956914362817","100","11.491140805590378","8.585345577121974"
"547","30","10000","0","2283.235676487939","0","0","0"
"553","36","8581","0","1837.0480236085195","65","99.82674817309618","31.35544326079228"
"554","37","6169","0","1296.9815891819203","100","106.94856152007428","74.45750610445735"
"557","40","3280","0","185.68384153883318","0","0","0"
"556","39","10000","0","2015.0001563619992","2","159.77984539289628","44.32681471690087"
"555","38","10000","1","1795.5422531788504","42","151.78884725955794","63.62301246702124"
"559","42","2643","0","615.241312309345","35","41.56010607626901","27.438161537752173"
"560","43","2292","0","517.4291721372415","100","5.881205781940553","7.724790387407937"
"562","45","3632","2","1140.8752410879604","100","53.216561915072944","19.990812561215407"
"563","46","2415","0","857.5260759120906","3","37.705339333288315","3.938588827592847"
"561","44","8633","0","1244.5561192648343","100","103.48412250291877","56.12937274879325"
"564","47","10000","0","2538.7638926309032","5","36.75273721328684","16.69710664802673"
"545","28","10000","1","2109.5346553778213","97","78.8784707710031","71.60594899105449"
"558","41","10000","0","794.6690696418616","0","0","0"
"565","48","3706","0","694.0091939861787","0","0","0"
"568","51","2269","0","197.65472629661667","99","19.89504387783425","9.744048103390547"
"566","49","7273","0","836.4507427755483","66","30.985566361479773","17.883536819979568"
"567","50","10000","5","1829.2624221560882","64","91.03687456030617","61.36997830230566"
"570","53","10000","0","2406.710769719145","95","216.38951898215302","98.20376039274781"
"569","52","5708","0","1158.530679052571","86","116.66886988879455","44.57774080038499"
"571","54","2668","0","622.4216040076174","0","0","0"
"573","56","6929","0","1308.1240460371569","7","151.1165233761422","44.78232293821349"
"572","55","10000","0","2676.780122419598","76","140.71919788021842","46.247885023474545"
"575","58","2283","0","1197.4753656592536","61","96.58833617390448","41.50938769198003"
"574","57","3745","0","124.054535851021","45","13.078736655725361","4.9133400631217"
"576","59","2703","0","1023.529686251731","100","38.83837623168047","48.688131639364045"
"577","60","10000","0","2378.9972242512395","54","128.87320868306085","76.2992119690552"
"578","61","10000","0","689.7460933121745","97","38.546503273170586","7.720458619721501"
"579","62","3773","2","1343.8528446578105","16","95.16716989902062","46.46247942918987"
"580","63","3012","2","404.0338470869825","0","0","0"
"581","64","10000","0","1791.9805862011308","77","124.84220159847548","64.13858233468942"
"583","66","2737","0","1036.1792050017998","99","122.33224849140527","64.44632552535843"
"582","65","10000","0","2462.147324029196","7","38.56028978002913","23.06013686268468"
"584","67","10000","0","2083.584859708676","30","51.766142352474304","29.67840604676151"
"585","68","10000","0","1883.3736861948832","25","87.1927589377874","42.233848459460475"
"586","69","2849","0","1290.8615341036489","0","0","0"
"587","70","3008","1","887.8203262335794","1","0","0"
"588","71","10000","5","789.9038896327532","50","53.15442330363541","27.06888552167103"
"589","72","4437","0","270.471265440995","100","23.27925219413466","16.884456594497802"
"591","74","10000","0","0","0","0","0"
"590","73","10000","0","2211.805546357316","92","55.35791392441661","33.441806371680826"
"594","77","2439","1","35.38844988690998","0","0","0"
"592","75","10000","0","2258.56448561607","0","0","0"
"593","76","10000","0","2007.8423411552903","0","0","0"
"596","79","3341","0","268.2447541870921","74","7.152177766595952","3.2683658711293084"
"595","78","2350","0","78.69431584531674","0","0","0"
"598","81","2292","0","808.7128804328466","93","90.51467640983476","46.32065653527372"
"599","82","3055","0","824.4435159934391","98","65.67679051697284","44.53111228210622"
"602","85","2330","2","331.13051005002967","0","0","0"
"601","84","10000","5","2009.5942703319224","0","0","0"
"600","83","10000","0","2103.2232435335736","14","213.30745211918048","88.77178719669337"
"597","80","4838","0","405.92095939874105","100","4.4176405514255945","2.7305484058853295"
"604","87","4579","0","717.994164386022","14","62.54843426455074","30.697948405041558"
"603","86","2492","0","391.7920489471691","0","0","0"
"605","88","3847","0","101.21481498100273","100","8.514787711273748","5.674922091381524"
"606","89","10000","0","683.2259606156579","60","78.96980626726598","32.2832104155177"
"607","90","10000","0","715.9427340928845","31","101.09353896960258","44.76218222635943"
"609","92","7919","4","1129.594116853397","2","221.71245471745092","3.3292798641375465"
"610","93","10000","2","712.8367013331217","0","0","0"
"608","91","10000","0","2101.5768585955407","60","61.68565994838081","28.244246305677997"
"612","95","4684","0","985.4183521696502","83","57.4019367451487","30.322092419135824"
"611","94","3054","0","72.22114231879414","0","0","0"
"613","96","3925","0","189.71898005908855","100","3.249825347939759","1.740463184960732"
"615","98","3289","2","582.0705914712213","100","36.00933590276574","26.55585045848161"
"617","100","10000","0","2370.448927433492","0","0","0"
"618","101","2634","0","1304.7594686782825","0","0","0"
"619","102","2297","0","1369.911066511449","0","0","0"
"620","103","7967","0","280.6902455637373","98","15.637904459876562","13.716256630392978"
"614","97","10000","0","1715.0566651843517","100","104.01777253825232","85.31585385773174"
"616","99","10000","0","2497.7871771456685","0","0","0"
"623","106","10000","0","2415.8852491545977","71","104.67162230034829","54.15314527020452"
"622","105","10000","1","1821.7915733349464","100","81.90806690026017","61.89124810490576"
"625","108","9594","0","2396.346957923826","0","0","0"
"626","109","2041","0","891.9935658992603","0","0","0"
"624","107","5441","0","1984.4732666844536","31","108.54743348572991","35.08174334665614"
"627","110","10000","0","1836.665386663681","13","62.88974772807649","28.01154459243186"
"628","111","5326","0","772.0611158210029","100","32.20633221554742","31.211968344453403"
"631","114","2191","2","1417.669435477197","53","94.03638738487304","32.68939107061011"
"629","112","6482","0","573.97208247575","33","62.91572460201053","31.60707881158109"
"633","116","6391","0","1568.2520831802728","0","0","0"
"634","117","10000","0","2058.1670434970824","2","74.17170448716851","12.072163355676333"
"632","115","3397","0","964.5021607023575","0","0","0"
"630","113","10000","3","2310.1156858415907","88","89.15977558481009","105.0045057992631"
"635","118","2203","0","227.00016940200268","36","20.325857289254923","9.709443347578267"
"621","104","5943","5","929.1973846116794","98","60.633421230941956","27.904444882748848"
"637","120","6264","1","584.8963404371956","55","25.55184351726101","17.873253653753665"
"636","119","10000","0","580.1214650873985","56","32.83427532111499","43.00262034929059"
"639","122","3011","0","1102.675013266493","56","98.2265704655804","47.38478504450636"
"641","124","4144","2","1229.684920681599","0","0","0"
"640","123","10000","1","1929.550953850953","0","0","0"
"642","125","2655","2","111.79588469439194","0","0","0"
"638","121","10000","0","1154.6046893685916","62","105.56083074263653","63.15616837361899"
"643","126","2127","0","748.3939156861984","0","0","0"
"644","127","3679","0","543.9827536802368","100","26.09047269985661","12.791158178958792"
"645","128","3628","0","504.63883559421447","86","44.532528613971586","15.680012323914335"
"646","0","3792","2","1191.579878813309","4","96.67682882525258","57.248843314451314"
"648","2","2396","0","8.625926911631252","91","0.4736870282842597","0.3823303161561441"
"647","1","10000","0","2036.9291388478518","0","0","0"
"649","3","2144","0","337.8611267026241","98","22.086341740453566","20.922618469462396"
"650","4","3962","0","1223.6217597507393","100","71.88260252226613","37.70345296426714"
"651","5","10000","0","828.3000450500508","15","153.30678733136557","22.938092100362017"
"654","8","8571","0","614.2971720024274","7","19.324867609837042","7.561525562827407"
"652","6","10000","0","2222.35242894547","4","107.9115993887279","163.55149934787627"
"653","7","10000","0","2198.6295515746624","2","124.91635891367297","56.59798937525622"
"656","10","2075","0","729.9838563465387","88","60.161304988425925","39.99137972645786"
"657","11","10000","0","544.3880791490021","84","38.12917154007033","21.254585781158617"
"655","9","10000","4","734.3835416095992","51","66.63948663234449","19.556246151186322"
"659","13","10000","0","2312.173066026009","81","128.55573197205737","52.27497386838865"
"658","12","10000","0","1839.4118404536002","25","7.319713578188594","4.4110974206225215"
"661","15","10000","2","2701.6535783009795","0","0","0"
"662","16","5673","0","475.97059443017343","11","35.081814061975095","21.103639856798733"
"660","14","3195","0","1280.418236420849","0","0","0"
"663","17","4050","0","353.62870894920377","33","47.98240558456233","17.469606221222996"
"664","18","2482","2","393.63583992606044","100","17.723548060900885","14.372912735514939"
"665","19","2016","0","1058.7032781684245","53","56.08547199738429","37.00960152354454"
"667","21","10000","0","2114.4705148426965","12","104.31943507258818","105.04520533497873"
"666","20","10000","0","2067.7598145138045","82","150.02559708924363","70.91651961106504"
"669","23","10000","0","2064.1707473891624","0","0","0"
"668","22","2584","4","1100.145395983496","10","59.05756578846204","24.37700415791652"
"670","24","5067","0","938.6863509323457","18","78.16588402347038","39.586874461047955"
"672","26","2584","0","952.9439985380271","81","79.55790214099518","34.82694451415163"
"671","25","10000","0","1062.93983141584","18","100.58645138019091","25.177979722611667"
"673","27","2077","1","596.2313757813449","60","52.75781816846567","35.244531496709016"
"675","29","10000","0","2660.959596543716","71","111.74705975305865","30.70236872755265"
"677","31","10000","0","2014.5347011431259","2","62.488078342202414","56.74759724955793"
"678","32","10000","0","1777.5911528557149","0","0","0"
"676","30","2525","0","739.4905837136223","0","0","0"
"679","33","3337","0","503.4629320841652","0","0","0"
"680","34","2061","0","223.98730206344968","94","6.008377656853553","5.375900663946667"
"681","35","2204","0","393.2599283311055","100","11.635390132378452","9.858397939429292"
"674","28","3619","2","1446.814589134459","88","36.01093598264129","46.54445069946143"
"682","36","10000","0","1999.7586324069173","46","43.518683694258286","27.868232809842283"
"683","37","10000","0","1422.32310586189","100","58.74071881913981","76.0340318969204"
"684","38","3313","0","1934.6734761182952","24","101.54421165670739","25.103093800707033"
"685","39","10000","0","2781.7521925374062","0","0","0"
"686","40","3252","2","42.413435696651234","0","0","0"
"688","42","2687","2","1240.1211275658848","28","53.69736049312275","30.55234046317909"
"689","43","6985","0","761.5677549609168","100","22.712479676201674","23.271948482008117"
"687","41","3912","0","961.8862175773959","0","0","0"
"690","44","8868","0","1130.7345338954021","95","119.5024168638801","56.55118385985271"
"694","48","3715","0","676.9420727013751","0","0","0"
"693","47","10000","1","2182.5610547615734","3","45.40839678215861","5.658222049681007"
"691","45","10000","0","2076.640323266318","84","153.44006756195498","102.60709943998536"
"692","46","10000","0","945.8697776910327","0","0","0"
"695","49","7248","0","723.963891816529","68","45.818663433716665","19.580477743829004"
"696","50","3123","2","609.4437348967002","64","56.57139945607027","30.99919839817904"
"697","51","5764","1","363.7262996697555","97","21.471151645740832","19.434238522926993"
"700","54","2660","2","843.7745438587226","0","0","0"
"701","55","10000","1","1453.8664652949217","44","116.7653706147243","82.00295557903554"
"699","53","10000","0","1036.6704363838335","100","101.44711439122925","77.95003888963096"
"702","56","6912","0","890.4639091743201","9","98.91015257014482","43.44042291319375"
"698","52","10000","0","2322.6897244392826","82","107.33309196487639","42.7065919317638"
"703","57","3753","2","223.039799607288","47","21.585848113376418","7.623787755526583"
"704","58","2278","0","1120.5971246582487","63","32.698907310272986","37.56169574676569"
"705","59","2710","0","888.9540737788365","100","36.12653823672387","40.794663128914564"
"707","61","10000","0","2102.1146558405308","81","210.72048065004222","79.42677144632282"
"706","60","10000","0","1172.2313610997412","66","87.1723616607571","45.4997683284476"
"709","63","10000","2","2000.7849432611213","0","0","0"
"708","62","10000","2","2123.1690093496045","11","93.37785552891081","77.73377280491736"
"710","64","10000","0","926.8852236559939","81","83.85144033945882","50.41421687644046"
"712","66","2687","0","750.1358495756652","100","42.146746030539795","27.335906864195934"
"711","65","10000","2","2055.268106825093","32","105.42352102950946","68.69496363556833"
"713","67","10000","0","992.6921266662971","36","107.21925811598769","47.74500434449265"
"714","68","10000","0","2562.662650294076","30","151.1716267202253","97.6610154412467"
"715","69","2835","0","1277.9947503906417","0","0","0"
"716","70","2982","2","952.8731792690744","1","0","0"
"717","71","9772","6","1254.0532328804215","38","58.28756308946997","29.30505720374262"
"718","72","4440","0","326.64052053999006","100","12.893039304855728","9.10342190918189"
"720","74","10000","0","0","0","0","0"
"719","73","10000","0","2474.365946118887","70","76.9051458250987","41.09796371249392"
"721","75","10000","0","2768.9293966783957","0","0","0"
"723","77","2440","0","73.93396232394291","0","0","0"
"722","76","10000","0","1765.0571674601479","0","0","0"
"724","78","2394","0","339.4698119131098","0","0","0"
"725","79","3340","3","48.59874551059786","76","3.768878483008628","1.5613909419211083"
"728","82","10000","0","2025.9781218180897","99","42.58435000246349","35.08058741807073"
"727","81","10000","0","2476.8453731110067","76","154.84589000623765","118.4455775763138"
"731","85","2334","2","395.29425449559943","0","0","0"
"729","83","10000","2","2203.657900103253","36","197.96468240614743","62.258452235123436"
"726","80","4844","0","120.51694866896939","100","6.363873587244517","4.060718731941082"
"732","86","2503","0","537.5927492172372","0","0","0"
"730","84","10000","16","1597.746900703654","0","0","0"
"733","87","4592","2","982.033564225447","21","101.33799751873212","32.65109732466037"
"734","88","3829","0","47.361085007005805","100","1.7376226353485966","1.987895915143897"
"735","89","10000","1","1104.64257984509","79","90.91758869216305","38.732581872788806"
"736","90","2812","1","680.9016790414","88","26.52691906983754","19.4464996370294"
"739","93","3050","0","190.8715488312352","0","0","0"
"738","92","7871","0","1200.3231611657159","1","0","0"
"740","94","3054","1","31.18813660508198","1","0","0"
"737","91","10000","0","1487.3547478332462","48","52.2942000459885","24.638885546945744"
"741","95","4646","0","840.1764587939751","75","50.76741118102672","29.269318872202945"
"742","96","3933","0","718.9849632433117","100","6.314466770939946","7.7284259844642875"
"744","98","10000","0","2052.4954730567338","72","206.20800469809765","98.51540634057643"
"743","97","5804","0","1511.750408031292","100","142.6985011986436","42.75617166748218"
"747","101","2629","0","575.8688972648123","0","0","0"
"746","100","10000","0","2122.6216093273224","2","122.06541546678042","43.81354492500422"
"748","102","2295","0","967.9601397934462","0","0","0"
"749","103","7995","0","247.06694466966098","100","14.469680769195836","10.06367125215845"
"745","99","10000","0","2002.935835234361","2","151.04972312466742","61.4775584712528"
"752","106","2851","0","573.3953290948699","58","39.255308751845476","27.107562498239663"
"751","105","10000","0","2196.8594170229835","100","72.78493781284952","41.833585878338944"
"754","108","10000","0","1235.8599325278042","0","0","0"
"755","109","10000","0","2165.308359111021","0","0","0"
"756","110","3079","0","609.5095839884144","6","39.50961138133866","8.553624472251164"
"757","111","5331","0","750.2197962893122","100","47.458907913591105","39.3361032330862"
"753","107","10000","0","2222.151163156147","6","161.29008424673563","8.191162409183981"
"758","112","6478","0","616.2638728211737","30","49.811379355297404","21.449774463146532"
"750","104","5834","0","266.0727081267843","88","19.784355450456122","8.546501618871622"
"759","113","10000","0","2781.3667755624692","44","141.18918086049226","91.14260135415581"
"760","114","10000","1","2377.1822030283047","43","79.15737789848119","61.04658630895362"
"763","117","10000","0","1478.4236165817606","0","0","0"
"761","115","3392","0","993.4140059431281","0","0","0"
"762","116","10000","4","1052.4481247508056","0","0","0"
"764","118","2158","0","164.5553770492266","25","11.77064414037377","2.3813767700544766"
"765","119","6329","3","1190.5646396957272","95","79.45479297121662","69.10175549795706"
"767","121","2142","0","674.8920250075606","100","28.334935498717254","27.914276741196172"
"766","120","10000","0","813.1951997701374","48","61.23559759446584","19.372037939082194"
"768","122","10000","0","2036.923174607027","59","126.5327885549128","50.3901645590357"
"771","125","2658","1","412.2870685928392","0","0","0"
"769","123","10000","4","1006.6208473686396","1","0","0"
"770","124","10000","0","2547.2342538564767","0","0","0"
"772","126","2141","0","832.6738386304871","0","0","0"
"773","127","3651","0","154.479185082395","100","12.238506261105156","9.499170659590103"
"775","0","3514","0","887.1146118891356","3","37.25068878593862","42.431394907607356"
"777","2","2398","0","5.345130898166789","95","0.2686395517722077","0.16182898023664158"
"774","128","10000","0","701.8520835536287","94","81.16684439648475","33.09733948979855"
"776","1","10000","8","920.3400746913085","0","0","0"
"779","4","10000","0","2087.006974315627","100","76.2246797460368","57.7775321057835"
"780","5","10000","0","2238.650319232198","3","108.7631548910141","52.057011585453566"
"778","3","10000","1","1939.4554270115348","100","45.458965262357005","35.91562458798961"
"781","6","2143","1","1410.3032011686064","7","102.18309489942736","26.684209404772908"
"782","7","10000","1","2022.6413262276265","11","123.6921105579957","80.35966900295475"
"783","8","8611","0","952.5772729091166","5","89.09088606579742","54.983412081543705"
"785","10","2076","0","498.37847053171527","88","29.877402656994843","27.823648398054477"
"786","11","2001","0","385.4161768360177","95","30.92068940780922","17.505164464292967"
"784","9","7700","3","1206.9976530227534","95","30.708178575424505","27.595546449171458"
"788","13","10000","0","2144.296009982099","76","123.76592243790978","45.82516864223247"
"790","15","10000","1","2676.049155430739","0","0","0"
"787","12","10000","0","2053.510874496456","100","50.846481645993464","44.47713831923892"
"791","16","5661","0","847.3219234055334","14","70.68132931122365","21.345659987789645"
"793","18","2464","0","926.7948169753583","100","9.524612885968265","8.786471872063512"
"792","17","4047","0","906.7396973884574","35","31.18796810927685","10.867161761157865"
"794","19","2018","0","579.676027054094","58","30.05750152973432","22.762297692553396"
"789","14","9067","0","1999.8088108687984","0","0","0"
"795","20","10000","0","2001.3945193943582","100","60.297370707737045","44.76843561495021"
"796","21","10000","0","816.5595624225689","24","73.0503061147053","65.91234327480322"
"798","23","10000","0","2140.850843299349","3","66.6966514890427","12.600044099645784"
"797","22","2549","0","1210.4758691106301","10","29.76523081385185","41.11212853916099"
"799","24","5396","0","1390.1040251510276","18","83.30359711368621","43.803983740445155"
"801","26","2569","0","412.4545590679719","77","11.519230689306124","13.885844023164433"
"800","25","10000","0","1817.1188685922793","0","0","0"
"802","27","2082","0","1108.3243509046915","57","47.008856946304746","22.319135512684518"
"804","29","10000","0","2311.818755372328","90","160.82712876335066","80.52281105524952"
"807","32","4118","0","972.7384237402539","0","0","0"
"806","31","10000","2","2389.8143754033026","7","197.57005529377716","65.05618009515955"
"808","33","3314","3","867.0729974967924","0","0","0"
"809","34","2071","0","118.69341147706074","97","11.141049394384263","5.1782285279736975"
"810","35","2223","0","370.1112540289845","100","17.491963487300353","17.654128447468413"
"803","28","3517","0","1119.6406899186497","87","115.81195417600253","63.88773426870547"
"805","30","10000","0","2648.450780820752","0","0","0"
"811","36","10000","0","2019.432979481628","18","203.02353745731736","60.41540192835456"
